postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,videoURL,captions
https://www.instagram.com/p/CBBNGJQgv9R,True,04/06/2020 21:53:20,1591286000,9024,1104,https://instagram.fmaa3-1.fna.fbcdn.net/v/t51.2885-15/e35/101526684_883039785531143_8569254907644985777_n.jpg?_nc_ht=instagram.fmaa3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=dexgPTHIEcAAX-9_2ds&tp=1&oh=8c437c9980869fc996c21280bc18e60b&oe=5FD7D714,https://instagram.fmaa3-1.fna.fbcdn.net/v/t50.16885-16/10000000_560635064654744_7048164277648909144_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjEyODAuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fmaa3-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=HW-bD-plAs0AX9CqH8c&vs=17861155018914850_1956835260&_nc_vs=HBksFQAYJEdJQ1dtQUNZbV9BRjVmMEJBRmhqM0ZjUkhOQmhidlZCQUFBRhUAAsgBABUAGCRHRG9rR1FhTlk3ZTBYM29EQUlNTjI3N2FkNzFuYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbEv8Wwg6i6PxUCKAJDMywXQGZ2ZmZmZmYYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=625f9c2ad7&oe=5FD808A3&oh=8702b6601bc5f258aedae18da64fbaa4,"Готов получить в подарок это авто???
Абсолютно новый Renault Logan 2020 года от @renault_kgz года ждёт своего хозяина и уже 5-го июня мы узнаем его нового обладателя.
В рамках гива мы разыгрываем 10 таких авто, множество призов и денег, а также главный приз 1 комнатная элитная квартира в Английском квартале от СК Нурзаман @nurzaman_kg 😎
Прошлый наш розыгрыш проходил у наших генеральных партнеров в ТЦ ЦУМ @tsum.kg , где мы собрали более 2000 участников. Этот же розыгрыш мы проведём онлайн на канале Мирбека Атабекова, всвязи с последними событиями.
А теперь условия:
✔️ПОДПИШИСЬ НА СТРАНИЦУ @atabekovs_family2
✔️ПОДПИШИСЬ НА ВСЕХ СПОНСОРОВ В РАЗДЕЛЕ “ПОДПИСКИ”
✔️ЗАРЕГИСТРИРУЙСЯ НА САЙТЕ ATABEKOV.KG
✔️СДЕЛАЙ РЕПОСТ ЭТОЙ АФИШИ У СЕБЯ НА СТРАНИЦЕ
P.s. на время эфира твоя страница должна быть открытой, обязательно наличие минимум 3-х личных фото и видео. 
Встретимся в прямом эфире 5-го июня в 21:00!!!"
https://www.instagram.com/p/CA-mO9DA35u,True,03/06/2020 21:33:03,1591198383,15343,1011,https://instagram.fmaa3-1.fna.fbcdn.net/v/t51.2885-15/e35/101698309_574494350143479_9069704132235572345_n.jpg?_nc_ht=instagram.fmaa3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rXz6M56YkB0AX8udqlR&tp=1&oh=13b9fa1e8be51281700d982f9c7d490b&oe=5FD7F643,https://instagram.fmaa3-1.fna.fbcdn.net/v/t50.2886-16/101765933_301005667585050_7656246717845702334_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fmaa3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bpbm8NL2WvUAX9gKo0Z&vs=17843476937201590_3240858760&_nc_vs=HBksFQAYJEdDM1RFQVlhVE9SWHd4RUJBTDZHOFVuVGMwQnFia1lMQUFBRhUAAsgBABUAGCRHTzZEQ3dZVzFMbUJKZmdBQUxWY1ZKeERpWGcxYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm7JnarYajsj8VAigCQzMsF0BIrtkWhysCGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=625f964e3b&oe=5FD7EEFF&oh=9550bbc44aa2aecc59a4de7a09a11089,"Готов получить в подарок это авто???
Абсолютно новый Renault Logan 2020 года от @renault_kgz года ждёт своего хозяина и уже 5-го июня мы узнаем его нового обладателя.
В рамках гива мы разыгрываем 10 таких авто, множество призов и денег, а также главный приз 1 комнатная элитная квартира в Английском квартале от СК Нурзаман @nurzaman_kg 😎
Прошлый наш розыгрыш проходил у наших генеральных партнеров в ТЦ ЦУМ @tsum.kg , где мы собрали более 2000 участников. Этот же розыгрыш мы проведём онлайн на канале Мирбека Атабекова, всвязи с последними событиями.
А теперь условия:
✔️ПОДПИШИСЬ НА СТРАНИЦУ @atabekovs_family2
✔️ПОДПИШИСЬ НА ВСЕХ СПОНСОРОВ В РАЗДЕЛЕ “ПОДПИСКИ”
✔️ЗАРЕГИСТРИРУЙСЯ НА САЙТЕ ATABEKOV.KG
✔️СДЕЛАЙ РЕПОСТ ЭТОЙ АФИШИ У СЕБЯ НА СТРАНИЦЕ
P.s. на время эфира твоя страница должна быть открытой, обязательно наличие минимум 3-х личных фото и видео. 
Встретимся в прямом эфире 5-го июня в 21:00!!!"
https://www.instagram.com/p/CA7wt4Uj5d2,False,02/06/2020 19:06:21,1591103181,7080,567,https://instagram.fmaa3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.134.1080.1080a/s640x640/101521088_259412055165948_210119981003226403_n.jpg?_nc_ht=instagram.fmaa3-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JYfo3E4lAioAX8-t9_y&tp=1&oh=15d59445fbaf4619f8c6c51107530c03&oe=6000941D,,"Готов получить в подарок это авто???
Абсолютно новый Renault Logan 2020 года от @renault_kgz года ждёт своего хозяина и уже 5-го июня мы узнаем его нового обладателя.
В рамках гива мы разыгрываем 10 таких авто, множество призов и денег, а также главный приз 1 комнатная элитная квартира в Английском квартале от СК Нурзаман @nurzaman_kg 😎
Прошлый наш розыгрыш проходил у наших генеральных партнеров в ТЦ ЦУМ @tsum.kg , где мы собрали более 2000 участников. Этот же розыгрыш мы проведём онлайн на канале Мирбека Атабекова, всвязи с последними событиями.
А теперь условия:
✔️ПОДПИШИСЬ НА СТРАНИЦУ @atabekovs_family2
✔️ПОДПИШИСЬ НА ВСЕХ СПОНСОРОВ В РАЗДЕЛЕ “ПОДПИСКИ”
✔️ЗАРЕГИСТРИРУЙСЯ НА САЙТЕ ATABEKOV.KG
✔️СДЕЛАЙ РЕПОСТ ЭТОЙ АФИШИ У СЕБЯ НА СТРАНИЦЕ
P.s. на время эфира твоя страница должна быть открытой, обязательно наличие минимум 3-х личных фото и видео. 
Встретимся в прямом эфире 5-го июня в 21:00!!!"
https://www.instagram.com/p/CA4f9GmgUjx,True,01/06/2020 12:55:49,1590994549,27113,437,https://instagram.fmaa3-1.fna.fbcdn.net/v/t51.2885-15/e35/101553894_164325721750991_8689156513736412692_n.jpg?_nc_ht=instagram.fmaa3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=mhTOTujqDuQAX99XzrP&tp=1&oh=36f552cd511ebdc242fa91348b69e398&oe=5FD84EC2,https://instagram.fmaa3-1.fna.fbcdn.net/v/t50.2886-16/101989607_588408622097222_6602087737906477596_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fmaa3-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=8p2dEiwHlVEAX-wJ0PM&vs=17884780852592727_3057718253&_nc_vs=HBksFQAYJEdPYzhGQVpHSV9lT0p4Y0NBQnk2NEhuUlU1OWJia1lMQUFBRhUAAsgBABUAGCRHSlJSRUFiVVhxTDU1NElBQUY0bkd1S2Z6azFmYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmrsGShpqHxT8VAigCQzMsF0BEgAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=625f938bbe&oe=5FD8255F&oh=18792d03cbac7b3b00a0034cd71f225d,"Баардык бобокторду бугунку  1-Июнь – «Эл аралык балдарды коргоо күнү» менен куттуктайм! Ар бир ата-эне учун бул дуйнодо , балдардан жогору турган байлык жок.Ар дайым балдардын кубанычына кубанып журушунуздорго тилектешмин! #снемзащитыдетей👶👦👧 #балдардыкоргоокуну #имандушимоей #архив2020"
https://www.instagram.com/p/CA4d-vlAYvC,True,01/06/2020 12:26:04,1590992764,7405,108,https://instagram.fmaa3-1.fna.fbcdn.net/v/t51.2885-15/e35/101795743_101148788281515_8138132370519418046_n.jpg?_nc_ht=instagram.fmaa3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ggGIAFqfIoIAX96PY-4&tp=1&oh=e29ad6248ef3241c7a70fbbb41da69d5&oe=5FD81913,https://instagram.fmaa3-1.fna.fbcdn.net/v/t50.2886-16/100959638_176249387256089_768985426294120099_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjUxMi5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fmaa3-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7o4ElEnEUyUAX-cCBbB&vs=18146039851052546_3733390506&_nc_vs=HBksFQAYJEdKYUZCQVlaaVI1Q1RLQUFBS09ldHNNci1Lc0tia1lMQUFBRhUAAsgBABUAGCRHS05mRVFabURUUHpzQUFDQU55aDdlbHRiUFpuYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmhNfCpMPuu0AVAigCQzMsF0BOAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=625f9332ad&oe=5FD7FA23&oh=2a75d8693d9a1fb3c0f84f0121bc98a2,"Кыргыздын улуттук аспаптарынын коштоосунда #78мектеп гимназиясынын окуучулары бугун балдардын куну менен чын журоктон куттуктайт. Олкобуз онугуп осо берсин балдарыбыз потриот эр азаматтардан болсун 👏👏👏👏👏🥳🥳🥳🥳🥳🥳🥳🥳🥳устаты: Таманбаев Нурсултан.
чыгарманын автору:Кутманаалы Султанбеков.
@ustatshakirt
@nursultan_tamanbaev5"
https://www.instagram.com/p/CA1qKbeADBy,True,31/05/2020 10:15:01,1590898501,10827,189,https://instagram.fmaa3-1.fna.fbcdn.net/v/t51.2885-15/e35/101036014_560636928220812_999632651011004936_n.jpg?_nc_ht=instagram.fmaa3-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=XEcmFbUXlwoAX-3_P2y&tp=1&oh=c7b035d98eaec5afcbff74a880ae1681&oe=5FD8069B,https://instagram.fmaa3-1.fna.fbcdn.net/v/t50.16885-16/101126427_124928432558982_5167518456174370550_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjg0OC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fmaa3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7nB6cJt4k3sAX_IBOsT&vs=17876640643658280_3942370235&_nc_vs=HBksFQAYJEdCc1JCd2FHVTlncW4zRUFBUFplakQ2b3RyWkhidlZCQUFBRhUAAsgBABUAGCRHUHpVQXdhQlQ1QVFuUlFEQURUS0tfWnc5a0p3YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbQsL6ntq3BPxUCKAJDMywXQFTAAAAAAAAYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=625f96c515&oe=5FD7ED0F&oh=5456581e053c917f8a958d4254cd5a35,"Молодой предприниматель Бекназар Асанов выделил средства и объявил республиканский конкурс среди выпускников на обучение в такие страны, как:
🇺🇸 Америка
🇸🇬 Сингапур
🇰🇷 Корея
🇨🇳 Китай
🇲🇾 Малайзия
⠀
После обучения все ребята должны вернуться в Кыргызстан 🇰🇬, чтобы они смогли инвестировать свои знания на Родине.
⠀
✅ Более подробную информацию вы можете получить на страницах:
@kubanov_nursultan
@beknazar__asanov
@iskender_samarbekov"
https://www.instagram.com/p/CA0Se_xDsqp,False,30/05/2020 21:27:30,1590852450,7305,89,https://instagram.fmaa3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/101342358_288627542172033_4392602389855193934_n.jpg?_nc_ht=instagram.fmaa3-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=BKpayXkh5rUAX-7JW15&tp=1&oh=830d320540e59950160116e12356abfd&oe=5FFDE74F,,"Продюсерский центр Асман объявляет об ОНЛАЙН-КАСТИНГЕ на детский вокальный телевизионный проект ""АСМАН KIDS"" 🙌😍
⠀
❗Если тебе от 7 до 14 лет и ты хочешь заявить о своем таланте на всю страну, мы готовы дать тебе этот шанс. 😉
⠀
🎬 Для этого сними на видео свое выступление и вышли его по вотсап на номер 📲 0999 140000.
⠀
❗Заявки принимаются до 5.06❗
⠀
“Асман” продюсерлик борбору балдар вокалдык ""АСМАН KIDS"" теле долбооруна онлайн-сынагын жарыялайт ✨💯
⠀
🙌 Эгер сен 7 жаштан 14 жашка чейинки куракта болуп, өз талантыңды элге тааныткың келсе, биз сага ал мүмкүнчүлүкту тузүүгө даярбыз.
⠀
🎬 Ал үчүн өзүңдүн өнөрүңдү видеого тартып 📲 0999 140000 номериндеги ватсапка жөнөт.
⠀
❗Табыштамалар 5.06га чейин кабыл алынат.❗"
https://www.instagram.com/p/CAxAjIYDt6d,False,29/05/2020 14:53:03,1590742383,19083,535,https://instagram.fmaa3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c163.0.1113.1113a/s640x640/101058604_2282932535348501_2326887952481770418_n.jpg?_nc_ht=instagram.fmaa3-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=07vmhRxV800AX8OPxmK&tp=1&oh=27edd5cef019661f9275b2e4866b0506&oe=5FFF073F,,"Салам! Сен күнүнө 200$ алгың келеби?
Анда биз менен бол👍🏼
Биз күндөгө силерге акчалай сыйлыктарды берүүгө даярбыз. Ал үчүн оңой шарттарды аткар:
✔️Менин досторума каттал (“подписки” бөлүмүндө) болгону 26+мен!
✔️Биздин баракчаларда активдүү бол.
Акыркы 10 посткко кирип лайк бас. Жаңы сүрөттөрдү дагы унутпа!

Биздин баракчалардагы постторду өткөзүп жибербеңиздер! Күн сайын рандом менен жеңичүүлөрдү тандайбыз!

БАРДЫК ӨЛКӨЛӨРДӨН ЖАНА ШААРЛАРДАН КАТЫШСА БОЛОТ! ЖАШЫНА ДАГЫ КАРАЛБАЙТ! 💥ЖАНА СТОРИЗТЕ ДАГЫ АКЧА ОЙНОТОБУЗ💥
Эгерде сторизте мен очки тагынып түшкөнүмдү көрсөңүз дароо эле “ШТРАФ” деп жазыңыз! Ким биринчи жазган болсо баланска 200с жүктөймүн👍🏼 Биринчи түз эфир эртен башталат!
Биздин баракчаларды карап туруңуздар!

Кеттик😎"
https://www.instagram.com/p/CAvD3G3gfde,True,28/05/2020 20:46:51,1590677211,14128,362,https://instagram.fmaa3-1.fna.fbcdn.net/v/t51.2885-15/e35/101504890_740552013365290_7589040225682146058_n.jpg?_nc_ht=instagram.fmaa3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=b9qqln__idUAX9VSm4-&tp=1&oh=fe02a3ce423d1a48c36306e349c7a359&oe=5FD80403,https://instagram.fmaa3-1.fna.fbcdn.net/v/t50.16885-16/10000000_970006873449836_6944981757119805868_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjEyODAuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fmaa3-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ZYfO6fDTAoAAX_bnKuw&vs=17866462759837295_817819241&_nc_vs=HBksFQAYJEdJQ1dtQUJzSlI5VE4zSURBS3k1c2F3Y2lHRmdidlZCQUFBRhUAAsgBABUAGCRHQnJ2QlFiNlExdlppZllBQU42cC02QWZaSE1fYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbe2bbQ%2Fty8PxUCKAJDMywXQE4AAAAAAAAYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=625f9fd9f1&oe=5FD82AAC&oh=0773c76c0bba5beae842275b3bfd22e9,"Достор, менин беш жыл мурун ""10 жыл сахнада"" аттуу жандуу үн менен өткөргөн,live шоу концертимди алгачкылардан болуп  саат 20:30да @ktrkmuzyka телеканалынан, ал эми 23:15те  @ktrk_live Коомдук биринчи каналынан көрүп коюңуздар..."
https://www.instagram.com/p/CAjywdBgZ4S,False,24/05/2020 11:42:25,1590298945,34981,264,https://instagram.fmaa3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c114.0.1212.1212a/s640x640/100082095_720030208734104_6780880965874840163_n.jpg?_nc_ht=instagram.fmaa3-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Sv-2ifLaOr8AX8J6NNF&tp=1&oh=fc5d1a4e0191345fbb3622b8ca2af028&oe=5FFECB56,,Айтыныздар маарек болсун!Журоктордо аруу сезимдер очпосун!🤲🌏🕋🙏🏻❤️
https://www.instagram.com/p/CAUHRilDIBW,True,18/05/2020 09:35:43,1589772943,18585,297,https://instagram.fmaa3-1.fna.fbcdn.net/v/t51.2885-15/e35/97246812_917083738734535_5538270828399159558_n.jpg?_nc_ht=instagram.fmaa3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bFbH7DaP6_QAX9bkbN2&tp=1&oh=2c6f937fd9819547eecab069238c8d2d&oe=5FD7FC54,https://instagram.fmaa3-1.fna.fbcdn.net/v/t50.16885-16/10000000_590550628237890_9186526108067708948_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fmaa3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=LfvXOAK3itEAX9M_CwB&vs=17859069421903976_2001223099&_nc_vs=HBksFQAYJEdJQ1dtQUJDQW10SUdoa0NBQlJBT3EtU0dIMS1idlZCQUFBRhUAAsgBABUAGCRHS29jMHdWSm9xNXdzRWdKQVB4ZkJjQ3dQX0JiYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbQnvqP0q65PxUCKAJDMywXQHALMzMzMzMYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=625f928ef8&oe=5FD864FC&oh=8d22f9fc07218ffe9f2954dc68387e88,"Эта песня очень хорошо бодрит и даёт отличный настрой на весь день, хотя не знаю о чем поёт исполнитель, но он постарался на славу 👍🏻 Вот бы таких треков было больше в наше время, а то очень много кислотной музыки без души 😅 а под какие песни вы делаете зарядки? Делитесь добром 👍🏻😎"
https://www.instagram.com/p/CALJy9RgfT-,True,14/05/2020 22:04:38,1589472278,26127,717,https://instagram.fdac14-1.fna.fbcdn.net/v/t51.2885-15/e35/96796614_154801596084569_1390859339026614936_n.jpg?_nc_ht=instagram.fdac14-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=E9UmYkQeSrEAX-zXtOu&tp=1&oh=e2e9e229784f5cb87c246d4cb5a77171&oe=5FD800ED,https://instagram.fdac14-1.fna.fbcdn.net/v/t50.2886-16/97149140_240627067160223_7073291840436905257_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fdac14-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZBz8XYurPAAAX9HXU0Y&vs=17843968070149023_1079608204&_nc_vs=HBksFQAYJEdOUmd5Z1dmaHR4YTJkb0FBQ2tsNmZWellTbGlia1lMQUFBRhUAAsgBABUAGCRHTFZoeWdWc1lIMF9JZ2dDQUNqVU9OOVlrRWNSYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmvsfu3dC%2Fsj8VAigCQzMsF0BGAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=0bb1cd8518&oe=5FD8675D&oh=9bf3206c87b771d6d0587927dd6cd138,Жакында жаны ыр «Пайгамбарым».#mirbekatabekovakbarkubanychbekovpaigambarym #paigambarym 🙏❤️🕋🌏🕌🤲 #ramadan2020 @akbar_kubanychbekov
https://www.instagram.com/p/CAAWo6VjEBy,True,10/05/2020 17:23:56,1589109836,14355,407,https://instagram.fdac14-1.fna.fbcdn.net/v/t51.2885-15/e35/96366696_1108202109548218_580202671833608464_n.jpg?_nc_ht=instagram.fdac14-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ThV1wb_0d8sAX8JjkFX&tp=1&oh=c962cb919473623159541b8488031b43&oe=5FD839BD,https://instagram.fdac14-1.fna.fbcdn.net/v/t50.2886-16/96288270_136788677927375_1639488913895397783_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjY0MC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fdac14-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nYYUtsATAnoAX_FVDXv&vs=17856831325914243_3915332280&_nc_vs=HBksFQAYJEdBNF92UVhQb1k2WWFId0FBSmNaN1JWN29zQVdia1lMQUFBRhUAAsgBABUAGCRHRk1xdlFWZkZETV9hdzBDQU9VQkVUUXRjWkFGYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmhoP6rLCsuD8VAigCQzMsF0BLAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=0bb1c5b78e&oe=5FD86278&oh=4603798b4ec3ba75cefe4d34628ce64c,"#Repost @alisaismanova with @make_repost
・・・
Обьявляем о перезагрузке нашего самого масштабного гива!
🎁Более 1000 подарков
💰Денежные призы
🚗9 новых автомобилей
🏢1 комн элитная квартира
Это всё вас ждёт в годовом гиве от семьи Атабековых!
✔️Переходите на страницу @atabekovs_family2
✔️Подпишитесь на всех спонсоров в разделе “подписки”
✔️Зарегистрируйтесь на сайте atabekov.kg (достаточно одного раза)
И ждите прямые эфиры👍🏼
Всем удачи🙏🏼"
https://www.instagram.com/p/B_2m7A_D0o3,False,06/05/2020 22:33:10,1588782790,16571,878,https://instagram.fdac14-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.134.1080.1080a/s640x640/95615988_263924444730994_3617554621776825773_n.jpg?_nc_ht=instagram.fdac14-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JPZVhR6VxkkAX8aJ0zi&tp=1&oh=f8b6fe98db0dff76eedfec0f12dcc7ad&oe=5FFD9689,,"И таааак, вы просили - мы делаем🎉🎉🎉
Объявляем проект «Годовой гив Атабековых Перезагрузка»👍🏼
С 11 мая начнём радовать вас крутыми призами😍
Самая главная новость-РОЗЫГРЫШ АБСОЛЮТНО НОВОГО АВТО Renault Logan от @renault_kgz уже 29 мая👏🏼👏🏼👏🏼
Все бегом на страницу @atabekovs_family2👍🏼"
https://www.instagram.com/p/B_uHiuLjb3w,False,03/05/2020 15:25:03,1588497903,48606,444,https://instagram.fdac14-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.3.811.811a/s640x640/95276627_887803758354123_9143935523052187289_n.jpg?_nc_ht=instagram.fdac14-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=yL8li3IODFsAX94XWOU&tp=1&oh=86903ebed7a66e8239d6f313724d0e2d&oe=5FFD8B3D,,"Жанымда суйуктуу апам @abdrakhmanovadarika , эки четте, бир тууган байкем @nurbek_atabekovv жана карындашым @nuraim_atabekova  #корантинспользой  #биртууган"
https://www.instagram.com/p/B_s_6bVjMo_,False,03/05/2020 04:59:08,1588460348,33649,312,https://instagram.fdac14-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/95779684_572431557017374_8066170318026654125_n.jpg?_nc_ht=instagram.fdac14-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lwbl0Xq9JKoAX9aweei&tp=1&oh=3a0358cd9424d83f7016ef727a143dca&oe=5FFE96C2,,❤️🙏🕋🌏🕌🤲🙌🏻👍🏻👆😍😘 #Allah #ramadan2020 #bismillah #alhamdulillah #allahuakbar #laailaahaillallah
https://www.instagram.com/p/B_kQCohDjws,False,29/04/2020 19:26:54,1588166814,23804,371,https://instagram.fdac14-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/94691117_526028661607163_7524354273939965585_n.jpg?_nc_ht=instagram.fdac14-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=hRfWNd8zIBYAX9davIi&tp=1&oh=d491ee419c1df1a7b8db18ad16932860&oe=5FFEA4D0,,"Оз оюнду жазып отурбай эле,оюн менен сигнал берип койсон, телефон сенин ойлогон оюнду озу эле жазып койсо анда эмне болот эле?"
https://www.instagram.com/p/B_Vc0xrDPRJ,True,24/04/2020 01:38:03,1587670683,23813,655,https://instagram.fdac14-1.fna.fbcdn.net/v/t51.2885-15/e35/93989332_157512475677043_7846178248583736651_n.jpg?_nc_ht=instagram.fdac14-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=wmqVYfwfAfYAX9_YvRa&tp=1&oh=aae6b68915f9c70bdf1ee0831ecc2438&oe=5FD83603,https://instagram.fdac14-1.fna.fbcdn.net/v/t50.16885-16/10000000_771939379880311_6128026385468609681_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjQ4MC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fdac14-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-W1IpgKgnO0AX_kJ-KO&vs=17890475551517903_904628106&_nc_vs=HBksFQAYJEdJQ1dtQUIzb1lZa0U3NENBSkhVRTZpSEh3dFZidlZCQUFBRhUAAsgBABUAGCRHT3czbXdVZ1FsTllvVDhDQUF5dDZXQ3VKaWcwYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaeqbLQ3NLHPxUCKAJDMywXQGUN2yLQ5WAYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=0bb1c90398&oe=5FD849B2&oh=31c88b5dea0328c0c4b9703b9504a614,"Друзья,познакомьтесь с моей талантливой одногруппницей  @natashaoninsta  с которой мы получили знания в Тайланде,зацените наш совместный кавер! @natashaonin you are the best!👍🏻 🇰🇬🇵🇰 #cover #samsmithnormanidancingwithastranger #samsmitnormani #dancingwithastranger"
